image_name,true,pred,probability,prob_0,prob_1,prob_2,prob_3
ISIC_0072537,2,3,"[0.04968542978167534, 0.07571227848529816, 0.1343534290790558, 0.7402488589286804]",0.0497,0.0757,0.1344,0.7402
ISIC_0072569,1,3,"[0.06052948907017708, 0.11225161701440811, 0.23034009337425232, 0.5968788266181946]",0.0605,0.1123,0.2303,0.5969
ISIC_0072579,2,3,"[0.03337680548429489, 0.06366807222366333, 0.3018489480018616, 0.6011061668395996]",0.0334,0.0637,0.3018,0.6011
ISIC_0072604,2,3,"[0.018562952056527138, 0.036469969898462296, 0.1947275549173355, 0.7502395510673523]",0.0186,0.0365,0.1947,0.7502
ISIC_0072611,2,3,"[0.05367261916399002, 0.05944379046559334, 0.3038167953491211, 0.5830668210983276]",0.0537,0.0594,0.3038,0.5831
ISIC_0072612,1,3,"[0.0425749197602272, 0.09223631024360657, 0.18273216485977173, 0.6824566125869751]",0.0426,0.0922,0.1827,0.6825
ISIC_0072624,1,3,"[0.032127320766448975, 0.0883893221616745, 0.26919904351234436, 0.6102843284606934]",0.0321,0.0884,0.2692,0.6103
ISIC_0072633,2,3,"[0.017795156687498093, 0.0483093224465847, 0.15797990560531616, 0.7759155631065369]",0.0178,0.0483,0.158,0.7759
ISIC_0072641,1,3,"[0.051464274525642395, 0.06999301165342331, 0.22138828039169312, 0.6571544408798218]",0.0515,0.07,0.2214,0.6572
ISIC_0072653,1,3,"[0.04576989263296127, 0.08332518488168716, 0.13464802503585815, 0.7362568974494934]",0.0458,0.0833,0.1346,0.7363
ISIC_0072683,0,3,"[0.059922248125076294, 0.13613343238830566, 0.10696199536323547, 0.6969823241233826]",0.0599,0.1361,0.107,0.697
ISIC_0072690,2,3,"[0.034563709050416946, 0.045884083956480026, 0.11267109960317612, 0.8068811297416687]",0.0346,0.0459,0.1127,0.8069
ISIC_0072691,1,3,"[0.06347939372062683, 0.08753596246242523, 0.30257582664489746, 0.5464088320732117]",0.0635,0.0875,0.3026,0.5464
ISIC_0072694,1,3,"[0.027182940393686295, 0.09030076116323471, 0.1282309591770172, 0.7542853355407715]",0.0272,0.0903,0.1282,0.7543
ISIC_0072699,2,3,"[0.058762066066265106, 0.08564341813325882, 0.21706561744213104, 0.6385288834571838]",0.0588,0.0856,0.2171,0.6385
ISIC_0072723,2,3,"[0.037001803517341614, 0.055200424045324326, 0.153157576918602, 0.7546401619911194]",0.037,0.0552,0.1532,0.7546
ISIC_0072748,1,3,"[0.05439809709787369, 0.11147965490818024, 0.30693474411964417, 0.5271875262260437]",0.0544,0.1115,0.3069,0.5272
ISIC_0072755,1,3,"[0.0675181895494461, 0.119099922478199, 0.09455694258213043, 0.7188249230384827]",0.0675,0.1191,0.0946,0.7188
ISIC_0072770,2,3,"[0.024566002190113068, 0.08294759690761566, 0.09237214177846909, 0.8001143336296082]",0.0246,0.0829,0.0924,0.8001
ISIC_0072777,2,3,"[0.018288904801011086, 0.02634470909833908, 0.23742063343524933, 0.7179458141326904]",0.0183,0.0263,0.2374,0.7179
ISIC_0072781,2,3,"[0.023449493572115898, 0.049397923052310944, 0.2350143939256668, 0.6921381950378418]",0.0234,0.0494,0.235,0.6921
ISIC_0072806,2,3,"[0.05769234150648117, 0.06331329047679901, 0.2051001936197281, 0.6738941669464111]",0.0577,0.0633,0.2051,0.6739
ISIC_0072825,1,3,"[0.06551508605480194, 0.11068819463253021, 0.20091129839420319, 0.6228854060173035]",0.0655,0.1107,0.2009,0.6229
ISIC_0072828,1,3,"[0.05358576402068138, 0.09719846397638321, 0.15990468859672546, 0.6893110871315002]",0.0536,0.0972,0.1599,0.6893
ISIC_0072844,1,3,"[0.029897313565015793, 0.05610405281186104, 0.08088892698287964, 0.8331097364425659]",0.0299,0.0561,0.0809,0.8331
ISIC_0072848,2,3,"[0.04666595533490181, 0.06977887451648712, 0.27607762813568115, 0.6074775457382202]",0.0467,0.0698,0.2761,0.6075
ISIC_0072850,2,3,"[0.050846297293901443, 0.07699284702539444, 0.0546892024576664, 0.8174716830253601]",0.0508,0.077,0.0547,0.8175
ISIC_0072881,2,3,"[0.019768474623560905, 0.031801749020814896, 0.29902219772338867, 0.6494075655937195]",0.0198,0.0318,0.299,0.6494
ISIC_0072885,2,3,"[0.021795446053147316, 0.06730103492736816, 0.1578695923089981, 0.7530339360237122]",0.0218,0.0673,0.1579,0.753
ISIC_0072895,0,3,"[0.03617500141263008, 0.09269651770591736, 0.09722291678190231, 0.7739055156707764]",0.0362,0.0927,0.0972,0.7739
ISIC_0072904,0,3,"[0.05503454804420471, 0.0704619362950325, 0.15568232536315918, 0.7188212275505066]",0.055,0.0705,0.1557,0.7188
ISIC_0072910,0,3,"[0.07585656642913818, 0.11847270280122757, 0.3097616732120514, 0.49590909481048584]",0.0759,0.1185,0.3098,0.4959
ISIC_0072941,2,3,"[0.03160082548856735, 0.04931516572833061, 0.11032653599977493, 0.808757483959198]",0.0316,0.0493,0.1103,0.8088
ISIC_0072983,1,3,"[0.07314648479223251, 0.10020320117473602, 0.14673371613025665, 0.6799165606498718]",0.0731,0.1002,0.1467,0.6799
ISIC_0072991,1,3,"[0.04001149162650108, 0.08159276843070984, 0.1766209602355957, 0.7017748355865479]",0.04,0.0816,0.1766,0.7018
ISIC_0073004,2,3,"[0.07931038737297058, 0.10421920567750931, 0.21726156771183014, 0.5992088317871094]",0.0793,0.1042,0.2173,0.5992
ISIC_0073015,2,3,"[0.04726943001151085, 0.08523101359605789, 0.17367802560329437, 0.6938215494155884]",0.0473,0.0852,0.1737,0.6938
ISIC_0073016,1,3,"[0.04590718820691109, 0.10055442899465561, 0.24249598383903503, 0.6110423803329468]",0.0459,0.1006,0.2425,0.611
ISIC_0073018,1,3,"[0.06305231899023056, 0.12441323697566986, 0.12422166019678116, 0.688312828540802]",0.0631,0.1244,0.1242,0.6883
ISIC_0073021,0,3,"[0.044386543333530426, 0.055836375802755356, 0.10957169532775879, 0.7902054190635681]",0.0444,0.0558,0.1096,0.7902
ISIC_0073065,1,3,"[0.020897068083286285, 0.035936906933784485, 0.0846702978014946, 0.8584957122802734]",0.0209,0.0359,0.0847,0.8585
ISIC_0073069,2,3,"[0.05081132426857948, 0.06375545263290405, 0.40705496072769165, 0.4783782362937927]",0.0508,0.0638,0.4071,0.4784
ISIC_0073072,2,3,"[0.0486583448946476, 0.06589967757463455, 0.3242930471897125, 0.5611489415168762]",0.0487,0.0659,0.3243,0.5611
ISIC_0073104,0,3,"[0.05530345067381859, 0.0858030617237091, 0.109840989112854, 0.7490524649620056]",0.0553,0.0858,0.1098,0.7491
ISIC_0073105,0,3,"[0.03373842313885689, 0.0791759267449379, 0.19860948622226715, 0.6884762048721313]",0.0337,0.0792,0.1986,0.6885
ISIC_0073108,0,3,"[0.03439652919769287, 0.04526260867714882, 0.05844780057668686, 0.8618929982185364]",0.0344,0.0453,0.0584,0.8619
ISIC_0073201,2,3,"[0.021559664979577065, 0.040240008383989334, 0.22979700565338135, 0.7084033489227295]",0.0216,0.0402,0.2298,0.7084
ISIC_0052212,2,2,"[0.03862348571419716, 0.045074667781591415, 0.5979991555213928, 0.318302720785141]",0.0386,0.0451,0.598,0.3183
ISIC_0074268,3,3,"[0.04071235656738281, 0.04969855397939682, 0.16141140460968018, 0.7481776475906372]",0.0407,0.0497,0.1614,0.7482
ISIC_0075914,3,3,"[0.04316047951579094, 0.054045431315898895, 0.2061396837234497, 0.6966543793678284]",0.0432,0.054,0.2061,0.6967
ISIC_0076995,2,2,"[0.030542826279997826, 0.029894864186644554, 0.5348892211914062, 0.4046730399131775]",0.0305,0.0299,0.5349,0.4047
ISIC_0083035,3,3,"[0.014216139912605286, 0.027819190174341202, 0.09070742875337601, 0.8672572374343872]",0.0142,0.0278,0.0907,0.8673
ISIC_0085718,3,3,"[0.02963566593825817, 0.0319916307926178, 0.2254534214735031, 0.712919294834137]",0.0296,0.032,0.2255,0.7129
ISIC_0087297,3,3,"[0.038007237017154694, 0.04722074791789055, 0.1552223116159439, 0.7595496773719788]",0.038,0.0472,0.1552,0.7595
ISIC_0091016,2,3,"[0.036596447229385376, 0.04965126886963844, 0.4356711804866791, 0.4780811071395874]",0.0366,0.0497,0.4357,0.4781
ISIC_0097500,3,3,"[0.031465061008930206, 0.033914148807525635, 0.10355845093727112, 0.831062376499176]",0.0315,0.0339,0.1036,0.8311
ISIC_0105145,2,3,"[0.04206382483243942, 0.06072507053613663, 0.4015844762325287, 0.4956265985965729]",0.0421,0.0607,0.4016,0.4956
ISIC_0112884,3,3,"[0.04667935520410538, 0.054233990609645844, 0.10898829251527786, 0.7900984287261963]",0.0467,0.0542,0.109,0.7901
ISIC_0147642,2,2,"[0.024865206331014633, 0.020602144300937653, 0.6201840043067932, 0.3343486487865448]",0.0249,0.0206,0.6202,0.3343
ISIC_0153911,3,3,"[0.010499906726181507, 0.013478810898959637, 0.0570591501891613, 0.9189621210098267]",0.0105,0.0135,0.0571,0.919
ISIC_0154253,3,3,"[0.0446375273168087, 0.08132211118936539, 0.27021902799606323, 0.603821337223053]",0.0446,0.0813,0.2702,0.6038
ISIC_0164603,3,3,"[0.020598677918314934, 0.05549440160393715, 0.2161278873682022, 0.707779049873352]",0.0206,0.0555,0.2161,0.7078
ISIC_0166059,2,2,"[0.009144176729023457, 0.016852406784892082, 0.8145458102226257, 0.15945765376091003]",0.0091,0.0169,0.8145,0.1595
ISIC_0166988,2,2,"[0.012642033398151398, 0.023247256875038147, 0.6528335213661194, 0.31127724051475525]",0.0126,0.0232,0.6528,0.3113
ISIC_0171946,3,3,"[0.0209420844912529, 0.03265627846121788, 0.40490052103996277, 0.5415011644363403]",0.0209,0.0327,0.4049,0.5415
ISIC_0171983,0,3,"[0.04190954193472862, 0.06343188136816025, 0.3180693984031677, 0.5765891671180725]",0.0419,0.0634,0.3181,0.5766
ISIC_0172865,3,2,"[0.021265050396323204, 0.023001328110694885, 0.49782687425613403, 0.45790666341781616]",0.0213,0.023,0.4978,0.4579
ISIC_0174405,3,3,"[0.027818670496344566, 0.0556994304060936, 0.2753883898258209, 0.6410934925079346]",0.0278,0.0557,0.2754,0.6411
ISIC_0174527,3,3,"[0.0226152203977108, 0.03169143572449684, 0.22143042087554932, 0.7242628335952759]",0.0226,0.0317,0.2214,0.7243
ISIC_0177304,3,3,"[0.015945838764309883, 0.023101558908820152, 0.24205224215984344, 0.7189003229141235]",0.0159,0.0231,0.2421,0.7189
ISIC_0181445,3,3,"[0.015728145837783813, 0.02566501870751381, 0.2593946158885956, 0.6992122530937195]",0.0157,0.0257,0.2594,0.6992
ISIC_0183256,3,3,"[0.027190351858735085, 0.03438835218548775, 0.25949627161026, 0.6789250373840332]",0.0272,0.0344,0.2595,0.6789
ISIC_0186161,3,2,"[0.048724204301834106, 0.07712662220001221, 0.6345365643501282, 0.23961259424686432]",0.0487,0.0771,0.6345,0.2396
ISIC_0187812,2,2,"[0.035340454429388046, 0.049193259328603745, 0.5164779424667358, 0.39898836612701416]",0.0353,0.0492,0.5165,0.399
ISIC_0188955,2,3,"[0.02795501984655857, 0.033957935869693756, 0.2981746792793274, 0.6399124264717102]",0.028,0.034,0.2982,0.6399
ISIC_0193785,3,3,"[0.020894227549433708, 0.024358566850423813, 0.19690218567848206, 0.7578450441360474]",0.0209,0.0244,0.1969,0.7578
ISIC_0196945,3,3,"[0.05359165742993355, 0.06660617887973785, 0.11214686185121536, 0.7676552534103394]",0.0536,0.0666,0.1121,0.7677
ISIC_0199538,3,3,"[0.04144209995865822, 0.05561375990509987, 0.29246559739112854, 0.6104785799980164]",0.0414,0.0556,0.2925,0.6105
ISIC_0200174,3,3,"[0.027134189382195473, 0.041681382805109024, 0.28563761711120605, 0.6455468535423279]",0.0271,0.0417,0.2856,0.6455
ISIC_0200611,3,3,"[0.016006045043468475, 0.020289374515414238, 0.1921670287847519, 0.7715375423431396]",0.016,0.0203,0.1922,0.7715
ISIC_0200921,3,2,"[0.015717854723334312, 0.038898758590221405, 0.5012866258621216, 0.4440966844558716]",0.0157,0.0389,0.5013,0.4441
ISIC_0202259,3,3,"[0.02524869330227375, 0.02836814522743225, 0.12221638858318329, 0.8241668343544006]",0.0252,0.0284,0.1222,0.8242
ISIC_0206758,3,3,"[0.04416212812066078, 0.061058394610881805, 0.11359340697526932, 0.781186044216156]",0.0442,0.0611,0.1136,0.7812
ISIC_0207268,1,3,"[0.016357341781258583, 0.030687503516674042, 0.0976252481341362, 0.8553299307823181]",0.0164,0.0307,0.0976,0.8553
ISIC_0212931,3,3,"[0.03616543114185333, 0.04208894446492195, 0.1757945865392685, 0.7459510564804077]",0.0362,0.0421,0.1758,0.746
ISIC_0213336,3,3,"[0.04844966158270836, 0.0584736168384552, 0.24689233303070068, 0.6461843848228455]",0.0484,0.0585,0.2469,0.6462
ISIC_0214186,3,3,"[0.021038739010691643, 0.03571150079369545, 0.14918239414691925, 0.7940673828125]",0.021,0.0357,0.1492,0.7941
ISIC_0217267,2,2,"[0.041019946336746216, 0.061191070824861526, 0.5068550109863281, 0.39093393087387085]",0.041,0.0612,0.5069,0.3909
ISIC_0220649,3,3,"[0.027319949120283127, 0.05090204253792763, 0.14120298624038696, 0.7805750370025635]",0.0273,0.0509,0.1412,0.7806
ISIC_0220926,3,3,"[0.012604468502104282, 0.022393055260181427, 0.088204525411129, 0.8767979145050049]",0.0126,0.0224,0.0882,0.8768
ISIC_0222299,3,3,"[0.034354619681835175, 0.04263153672218323, 0.14861130714416504, 0.7744025588035583]",0.0344,0.0426,0.1486,0.7744
ISIC_0224678,2,2,"[0.025466611608862877, 0.02811148390173912, 0.561279833316803, 0.38514211773872375]",0.0255,0.0281,0.5613,0.3851
ISIC_0225245,3,3,"[0.040367383509874344, 0.06866831332445145, 0.2906125485897064, 0.6003518104553223]",0.0404,0.0687,0.2906,0.6004
ISIC_0231167,3,3,"[0.02163747325539589, 0.0247329194098711, 0.18659046292304993, 0.7670391798019409]",0.0216,0.0247,0.1866,0.767
ISIC_0231465,3,3,"[0.04305686801671982, 0.08781632035970688, 0.21596254408359528, 0.653164267539978]",0.0431,0.0878,0.216,0.6532
ISIC_0236237,3,3,"[0.03489389643073082, 0.03887183964252472, 0.3405846357345581, 0.5856496691703796]",0.0349,0.0389,0.3406,0.5856
ISIC_0238871,3,3,"[0.013841548934578896, 0.022557497024536133, 0.13719934225082397, 0.8264016509056091]",0.0138,0.0226,0.1372,0.8264
ISIC_0239843,3,3,"[0.025047555565834045, 0.03410531207919121, 0.1745189130306244, 0.7663281559944153]",0.025,0.0341,0.1745,0.7663
ISIC_0240628,3,3,"[0.049976710230112076, 0.05046837404370308, 0.21486137807369232, 0.6846935749053955]",0.05,0.0505,0.2149,0.6847
ISIC_0242801,2,3,"[0.02661995403468609, 0.03839866816997528, 0.24455036222934723, 0.6904309988021851]",0.0266,0.0384,0.2446,0.6904
ISIC_0244197,3,3,"[0.02105330117046833, 0.0267132930457592, 0.09491738677024841, 0.8573160767555237]",0.0211,0.0267,0.0949,0.8573
ISIC_0244240,3,3,"[0.015605424530804157, 0.016583217307925224, 0.06633950024843216, 0.9014719128608704]",0.0156,0.0166,0.0663,0.9015
ISIC_0248521,3,3,"[0.034538134932518005, 0.03824209049344063, 0.43691524863243103, 0.490304559469223]",0.0345,0.0382,0.4369,0.4903
ISIC_0248936,3,3,"[0.01582690328359604, 0.018623804673552513, 0.11389952152967453, 0.8516497611999512]",0.0158,0.0186,0.1139,0.8516
ISIC_0253516,2,2,"[0.018892396241426468, 0.030606679618358612, 0.6277714371681213, 0.3227294981479645]",0.0189,0.0306,0.6278,0.3227
ISIC_0258806,3,3,"[0.02743132784962654, 0.031309254467487335, 0.11392858624458313, 0.8273307681083679]",0.0274,0.0313,0.1139,0.8273
ISIC_0260475,3,3,"[0.035439737141132355, 0.07984784990549088, 0.23734882473945618, 0.6473636031150818]",0.0354,0.0798,0.2373,0.6474
ISIC_0262401,3,3,"[0.023256350308656693, 0.025906438007950783, 0.15961603820323944, 0.7912211418151855]",0.0233,0.0259,0.1596,0.7912
ISIC_0266468,3,3,"[0.036121197044849396, 0.06097719445824623, 0.12260298430919647, 0.7802985906600952]",0.0361,0.061,0.1226,0.7803
ISIC_0268703,3,3,"[0.01477012224495411, 0.021410277113318443, 0.109688401222229, 0.8541312217712402]",0.0148,0.0214,0.1097,0.8541
ISIC_0271408,3,2,"[0.017779666930437088, 0.029583195224404335, 0.5669947266578674, 0.3856423795223236]",0.0178,0.0296,0.567,0.3856
ISIC_0271922,3,3,"[0.025478562340140343, 0.046350300312042236, 0.3459319472312927, 0.5822391510009766]",0.0255,0.0464,0.3459,0.5822
ISIC_0276435,3,3,"[0.03373328223824501, 0.03511109948158264, 0.14672672748565674, 0.7844288945198059]",0.0337,0.0351,0.1467,0.7844
ISIC_0280208,3,3,"[0.035309627652168274, 0.04012651741504669, 0.2826244831085205, 0.6419393420219421]",0.0353,0.0401,0.2826,0.6419
ISIC_0280749,3,3,"[0.05651453882455826, 0.08857535570859909, 0.15510401129722595, 0.6998060941696167]",0.0565,0.0886,0.1551,0.6998
ISIC_0280943,3,2,"[0.014634455554187298, 0.03205430880188942, 0.576019287109375, 0.3772919178009033]",0.0146,0.0321,0.576,0.3773
ISIC_0281179,3,3,"[0.027731355279684067, 0.050638265907764435, 0.19018538296222687, 0.7314450144767761]",0.0277,0.0506,0.1902,0.7314
ISIC_0282321,3,3,"[0.03807362914085388, 0.043752770870923996, 0.22750908136367798, 0.6906645894050598]",0.0381,0.0438,0.2275,0.6907
ISIC_0284505,2,2,"[0.021484054625034332, 0.03082176297903061, 0.781315267086029, 0.1663789004087448]",0.0215,0.0308,0.7813,0.1664
ISIC_0286360,1,3,"[0.02874824032187462, 0.04387911409139633, 0.3703918755054474, 0.5569808483123779]",0.0287,0.0439,0.3704,0.557
ISIC_0287510,3,3,"[0.026636144146323204, 0.030355900526046753, 0.22490079700946808, 0.7181072235107422]",0.0266,0.0304,0.2249,0.7181
ISIC_0289191,3,3,"[0.018473131582140923, 0.026453092694282532, 0.17630106210708618, 0.7787727117538452]",0.0185,0.0265,0.1763,0.7788
ISIC_0290785,2,2,"[0.04026510566473007, 0.056541651487350464, 0.5609869956970215, 0.342206209897995]",0.0403,0.0565,0.561,0.3422
ISIC_0292616,3,3,"[0.017565947026014328, 0.023107778280973434, 0.3396488130092621, 0.6196775436401367]",0.0176,0.0231,0.3396,0.6197
ISIC_0298274,2,3,"[0.026637792587280273, 0.04201466962695122, 0.16718359291553497, 0.7641639113426208]",0.0266,0.042,0.1672,0.7642
ISIC_0305798,3,3,"[0.0394602008163929, 0.0805104523897171, 0.23929880559444427, 0.6407305002212524]",0.0395,0.0805,0.2393,0.6407
ISIC_0308722,3,3,"[0.02415848709642887, 0.06402895599603653, 0.40628814697265625, 0.5055243968963623]",0.0242,0.064,0.4063,0.5055
ISIC_0315525,3,3,"[0.03572123870253563, 0.036965399980545044, 0.16993650794029236, 0.7573769092559814]",0.0357,0.037,0.1699,0.7574
ISIC_0320227,3,3,"[0.03497936949133873, 0.042923491448163986, 0.26689887046813965, 0.655198335647583]",0.035,0.0429,0.2669,0.6552
ISIC_0322004,3,3,"[0.02921801246702671, 0.02769247256219387, 0.18220111727714539, 0.760888397693634]",0.0292,0.0277,0.1822,0.7609
ISIC_0324255,3,3,"[0.015972750261425972, 0.018693184480071068, 0.0642847791314125, 0.9010493159294128]",0.016,0.0187,0.0643,0.901
ISIC_0324380,3,3,"[0.04176982864737511, 0.06685193628072739, 0.24521249532699585, 0.646165668964386]",0.0418,0.0669,0.2452,0.6462
ISIC_0326608,3,3,"[0.030931295827031136, 0.04808469116687775, 0.3316044211387634, 0.589379608631134]",0.0309,0.0481,0.3316,0.5894
ISIC_0327225,3,3,"[0.033099547028541565, 0.04138265550136566, 0.30343279242515564, 0.6220849752426147]",0.0331,0.0414,0.3034,0.6221
ISIC_0327406,1,3,"[0.026419660076498985, 0.04774459823966026, 0.4508475363254547, 0.47498819231987]",0.0264,0.0477,0.4508,0.475
ISIC_0332337,3,3,"[0.025813087821006775, 0.03484843298792839, 0.392854243516922, 0.5464842319488525]",0.0258,0.0348,0.3929,0.5465
ISIC_0333215,3,3,"[0.019344309344887733, 0.03462996706366539, 0.0773736760020256, 0.8686521053314209]",0.0193,0.0346,0.0774,0.8687
ISIC_0333589,0,3,"[0.05749613791704178, 0.06707137823104858, 0.12563742697238922, 0.7497950196266174]",0.0575,0.0671,0.1256,0.7498
ISIC_0333899,3,3,"[0.037181127816438675, 0.045673683285713196, 0.3206172287464142, 0.5965279936790466]",0.0372,0.0457,0.3206,0.5965
ISIC_0337631,1,3,"[0.022095641121268272, 0.021237311884760857, 0.291779100894928, 0.6648879647254944]",0.0221,0.0212,0.2918,0.6649
ISIC_0341159,2,3,"[0.033136997371912, 0.040450263768434525, 0.3083738386631012, 0.6180388927459717]",0.0331,0.0405,0.3084,0.618
ISIC_0341262,3,3,"[0.012520532123744488, 0.021842151880264282, 0.16509510576725006, 0.8005422353744507]",0.0125,0.0218,0.1651,0.8005
ISIC_0343860,3,3,"[0.018643077462911606, 0.042359594255685806, 0.20284534990787506, 0.736151933670044]",0.0186,0.0424,0.2028,0.7362
ISIC_0343957,3,3,"[0.03820665180683136, 0.04429396614432335, 0.43149644136428833, 0.48600292205810547]",0.0382,0.0443,0.4315,0.486
ISIC_0344052,2,3,"[0.04591591656208038, 0.09136641025543213, 0.20290812849998474, 0.6598094701766968]",0.0459,0.0914,0.2029,0.6598
ISIC_0347824,3,2,"[0.03565657511353493, 0.09314261376857758, 0.4733779728412628, 0.3978227972984314]",0.0357,0.0931,0.4734,0.3978
ISIC_0348503,3,3,"[0.03460407257080078, 0.030250579118728638, 0.16648365557193756, 0.7686616778373718]",0.0346,0.0303,0.1665,0.7687
ISIC_0350117,3,3,"[0.015011833049356937, 0.01590808294713497, 0.24692308902740479, 0.7221570014953613]",0.015,0.0159,0.2469,0.7222
ISIC_0350269,3,2,"[0.01934642530977726, 0.04961075633764267, 0.5086299180984497, 0.4224129021167755]",0.0193,0.0496,0.5086,0.4224
ISIC_0355177,3,3,"[0.026625368744134903, 0.03985835984349251, 0.24388116598129272, 0.6896352171897888]",0.0266,0.0399,0.2439,0.6896
ISIC_0361341,3,3,"[0.03220924362540245, 0.035380516201257706, 0.15520299971103668, 0.7772072553634644]",0.0322,0.0354,0.1552,0.7772
ISIC_0366021,3,3,"[0.02890138328075409, 0.04283482953906059, 0.06381352245807648, 0.8644502758979797]",0.0289,0.0428,0.0638,0.8645
ISIC_0367225,3,3,"[0.03519568592309952, 0.0476580411195755, 0.27312472462654114, 0.6440215706825256]",0.0352,0.0477,0.2731,0.644
ISIC_0367913,3,2,"[0.022321803495287895, 0.029324382543563843, 0.6121402978897095, 0.33621349930763245]",0.0223,0.0293,0.6121,0.3362
ISIC_0379624,3,3,"[0.031157026067376137, 0.036017801612615585, 0.3110840916633606, 0.6217411160469055]",0.0312,0.036,0.3111,0.6217
ISIC_0384214,2,3,"[0.02585713006556034, 0.03352036699652672, 0.3917348384857178, 0.5488876700401306]",0.0259,0.0335,0.3917,0.5489
ISIC_0385579,3,3,"[0.03660276532173157, 0.049696002155542374, 0.09858816862106323, 0.8151130676269531]",0.0366,0.0497,0.0986,0.8151
ISIC_0385609,3,3,"[0.02244119718670845, 0.01750270463526249, 0.22596338391304016, 0.7340927720069885]",0.0224,0.0175,0.226,0.7341
ISIC_0386664,3,3,"[0.03707744926214218, 0.054518599063158035, 0.2656998336315155, 0.6427041292190552]",0.0371,0.0545,0.2657,0.6427
ISIC_0397620,3,3,"[0.023237239569425583, 0.028551213443279266, 0.26559585332870483, 0.6826156973838806]",0.0232,0.0286,0.2656,0.6826
ISIC_0401078,3,3,"[0.04196206480264664, 0.07523469626903534, 0.34742799401283264, 0.5353752374649048]",0.042,0.0752,0.3474,0.5354
ISIC_0401416,3,3,"[0.03690320998430252, 0.04373709484934807, 0.12451449781656265, 0.7948452234268188]",0.0369,0.0437,0.1245,0.7948
ISIC_0410824,3,3,"[0.027524298056960106, 0.04693971201777458, 0.24037393927574158, 0.6851620674133301]",0.0275,0.0469,0.2404,0.6852
ISIC_0412939,3,3,"[0.022814368829131126, 0.036321114748716354, 0.41819873452186584, 0.5226657390594482]",0.0228,0.0363,0.4182,0.5227
ISIC_0413715,2,2,"[0.027871709316968918, 0.03657498583197594, 0.5618308782577515, 0.3737224340438843]",0.0279,0.0366,0.5618,0.3737
ISIC_0414259,3,3,"[0.02888547256588936, 0.031172875314950943, 0.24787366390228271, 0.6920679211616516]",0.0289,0.0312,0.2479,0.6921
ISIC_0418738,3,3,"[0.017552342265844345, 0.024533327668905258, 0.16199451684951782, 0.7959198355674744]",0.0176,0.0245,0.162,0.7959
ISIC_0419302,3,3,"[0.034549493342638016, 0.041710641235113144, 0.2808753252029419, 0.6428645253181458]",0.0345,0.0417,0.2809,0.6429
ISIC_0420249,2,2,"[0.026765065267682076, 0.039358217269182205, 0.5954315066337585, 0.3384452164173126]",0.0268,0.0394,0.5954,0.3384
ISIC_0420624,2,2,"[0.04139525443315506, 0.06003266200423241, 0.5300021767616272, 0.36856991052627563]",0.0414,0.06,0.53,0.3686
ISIC_0420777,3,3,"[0.03434191644191742, 0.04712419956922531, 0.15277527272701263, 0.7657585740089417]",0.0343,0.0471,0.1528,0.7658
ISIC_0421558,3,3,"[0.037433817982673645, 0.046713367104530334, 0.3506516218185425, 0.5652012228965759]",0.0374,0.0467,0.3507,0.5652
ISIC_0422301,3,3,"[0.03942529484629631, 0.07169508188962936, 0.28959140181541443, 0.5992881655693054]",0.0394,0.0717,0.2896,0.5993
ISIC_0423312,3,3,"[0.022153155878186226, 0.0459456667304039, 0.21713635325431824, 0.7147647738456726]",0.0222,0.0459,0.2171,0.7148
ISIC_0426592,2,3,"[0.031288061290979385, 0.038276929408311844, 0.4410271942615509, 0.4894077777862549]",0.0313,0.0383,0.441,0.4894
ISIC_0427209,3,3,"[0.026415804401040077, 0.0417972169816494, 0.21189799904823303, 0.7198889851570129]",0.0264,0.0418,0.2119,0.7199
ISIC_0428482,3,2,"[0.030192377045750618, 0.030079353600740433, 0.4776398539543152, 0.4620884656906128]",0.0302,0.0301,0.4776,0.4621
ISIC_0430904,2,3,"[0.0711149051785469, 0.08104262501001358, 0.23247423768043518, 0.6153682470321655]",0.0711,0.081,0.2325,0.6154
ISIC_0431008,3,3,"[0.015384714119136333, 0.02372252382338047, 0.03752811625599861, 0.9233646392822266]",0.0154,0.0237,0.0375,0.9234
ISIC_0432077,3,2,"[0.03558679297566414, 0.03742308169603348, 0.5148628950119019, 0.41212716698646545]",0.0356,0.0374,0.5149,0.4121
ISIC_0434354,3,2,"[0.02270023711025715, 0.04094918072223663, 0.49440282583236694, 0.4419478178024292]",0.0227,0.0409,0.4944,0.4419
ISIC_0435434,3,3,"[0.020385421812534332, 0.041589874774217606, 0.11160743236541748, 0.8264172673225403]",0.0204,0.0416,0.1116,0.8264
ISIC_0441148,2,2,"[0.01624728925526142, 0.035389192402362823, 0.7476478815078735, 0.2007155865430832]",0.0162,0.0354,0.7476,0.2007
ISIC_0452356,3,3,"[0.02475837804377079, 0.03592238202691078, 0.3741665184497833, 0.5651527047157288]",0.0248,0.0359,0.3742,0.5652
ISIC_0452379,3,3,"[0.025653211399912834, 0.033008087426424026, 0.21628110110759735, 0.7250576019287109]",0.0257,0.033,0.2163,0.7251
ISIC_0452656,3,3,"[0.03734100982546806, 0.04997178539633751, 0.3436223268508911, 0.5690648555755615]",0.0373,0.05,0.3436,0.5691
ISIC_0455262,3,3,"[0.04299728572368622, 0.062188323587179184, 0.21655964851379395, 0.6782547235488892]",0.043,0.0622,0.2166,0.6783
